flow_stage,analysis_set,overall_n,toddler_n,child_n,site_or_stratum,comparator,reason,denominator_definition,source_location,status
"Screened","Screening population",,,,,,,,"Validation protocol flow requirements",
"Consented","Consented population",,,,,,,,"Validation protocol flow requirements",
"Enrolled Component A","Concurrent-validation cohort",,,,,,,,"Planned target n=300; not an achieved count",
"Completed AbilityScore","Index-measure completion",,,,,"AbilityScore",,,"Protocol Component A",
"Completed comparator","Comparator completion",,,,,"Vineland-3",,,"Report comparator-specific denominator",
"Completed comparator","Comparator completion",,,,,"CARS-2",,,"Report comparator-specific denominator",
"Completed comparator","Toddler comparator completion",,,,,"Bayley-4",,,"Apply age-band routing",
"Completed comparator","Child comparator completion",,,,,"ABAS-3",,,"Apply age-band routing",
"Full Analysis Set","AbilityScore plus at least one comparator",,,,,,,,"Protocol analysis-set definition",
"Per-Protocol Set","No qualifying protocol deviations",,,,,,,,"Do not invent deviation rules after seeing results",
"Random retest subset","Selected Component B target",,,,,"AbilityScore T1/T2",,,"Planned target n=60; not an achieved count",
"Completed T1 and T2","Test-Retest Set",,,,,"AbilityScore T1/T2",,,"Eligible repeat at 7 days plus or minus 2 days",
"MCID Set","Previous AbilityScore plus GIC available",,,,,"Therapist-rated GIC",,,"Preliminary MCID analysis only",
"Withdrawn","Withdrawal flow",,,,,,,"Preserve reason and stage","Do not erase withdrawals through replacement",
"Replaced","Replacement flow",,,,,,,"Record source participant and reason","Replacement does not prove the target was achieved",
