variable_group,variable,role_or_definition,planned_measure_or_coding,analysis_note,source
"Identifier","participant_id","Pseudonymous study participant identifier","Unique study code","No direct participant identifiers belong in public analysis files","https://doi.org/10.5281/zenodo.19482476"
"Design","centre_id","Recruiting centre","Six planned Pinnacle Blooms Network centres","Use for centre description and clustering checks","https://doi.org/10.5281/zenodo.19482476"
"Eligibility","age","Age at validation assessment","7 months to 7 years","Retain exact age plus prespecified age bands","https://doi.org/10.5281/zenodo.19482476"
"Index measure","abilityscore_composite_t1","AbilityScore composite at the concurrent-validation session","0–1000 composite score","Primary index-measure variable","https://doi.org/10.5281/zenodo.19482476"
"Index measure","abilityscore_readiness_indexes","Seven AbilityScore Readiness Indexes","Seven domain-linked index values","Used for domain agreement analyses","https://doi.org/10.5281/zenodo.19482476"
"Comparator","vabs3_adaptive_composite","Vineland-3 Adaptive Behavior Composite","Standard score","Primary concurrent-validity comparison","https://doi.org/10.5281/zenodo.19482476"
"Comparator","cars2_total","CARS-2 total autism-severity score","Total score","Expected inverse association; not a diagnostic-accuracy claim","https://doi.org/10.5281/zenodo.19482476"
"Comparator","bayley4_composite","Bayley-4 composite for the toddler stratum","Composite score","Age-appropriate primary comparison","https://doi.org/10.5281/zenodo.19482476"
"Comparator","abas3_gac","ABAS-3 General Adaptive Composite for the child stratum","Composite score","Age-appropriate primary comparison","https://doi.org/10.5281/zenodo.19482476"
"Reliability","abilityscore_composite_t2","Repeat AbilityScore in the nested test-retest subset","Second score at 7 days plus or minus 2 days","Planned subset target is 60; it is not an achieved sample","https://doi.org/10.5281/zenodo.19482476"
"Reliability","interval_days","Elapsed days between T1 and T2","Integer days","Check the 7 plus or minus 2 day window","https://doi.org/10.5281/zenodo.19482476"
"Change anchor","global_impression_change","Therapist-rated Global Impression of Change against a previous AbilityScore","7-point Likert scale","Supports a preliminary cross-sectional anchor only","https://doi.org/10.5281/zenodo.19482476"
"Analysis set","analysis_set","Participant membership in planned analysis populations","Full Analysis Set; Per-Protocol Set; Test-Retest Set; MCID Set","Record reasons for exclusions and missing comparator pairs","https://doi.org/10.5281/zenodo.19482476"
"Status","study_status","Evidence-status label for reuse","Retrospective registration; planned validation analyses; no completed concurrent-validity result published","The OSF registration states that some planned analyses had already run; target n=300 and n=60 are not achieved samples","https://doi.org/10.17605/OSF.IO/78WF5"
"Context","operational_evidence_status","Boundary on the development monograph","Preliminary operational evidence","Do not substitute it for the planned formal concurrent-validation study","https://doi.org/10.5281/zenodo.19482123"
