institute_code,source_page,source_serial,source_heading_state,prefix_crosscheck_state,heading_prefix_agree,final_label_source_match,name_extraction_route
AP004,1,1,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP008,1,2,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP011,1,3,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP012,1,4,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP013,1,5,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP014,1,6,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP016,1,7,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP022,1,8,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP028,1,9,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP031,1,10,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP032,1,11,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP033,1,12,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,coordinate_crop
AP034,2,13,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP035,2,14,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP036,2,15,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP037,2,16,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP038,2,17,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP040,2,18,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP041,2,19,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP042,2,20,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP043,2,21,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,coordinate_crop
AP044,3,22,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP045,3,23,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP046,3,24,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP047,3,25,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP048,3,26,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP049,3,27,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AP050,3,28,Andhra Pradesh,Andhra Pradesh,True,exact_normalized_substring,table_cell
AR001,3,29,Arunachal Pradesh,Arunachal Pradesh,True,exact_normalized_substring,table_cell
AR002,3,30,Arunachal Pradesh,Arunachal Pradesh,True,exact_normalized_substring,table_cell
AR003,3,31,Arunachal Pradesh,Arunachal Pradesh,True,exact_normalized_substring,table_cell
